2017-02-07 10:29:42,340 [Worker-0] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using NULL lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/pom.xml.
2017-02-07 10:29:45,014 [Worker-0] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-core-db/src/test/java
2017-02-07 10:29:45,065 [Worker-0] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-service-usage/src/main/java
2017-02-07 10:29:45,065 [Worker-0] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-service-usage/src/test/java
2017-02-07 10:29:45,157 [Worker-0] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-service-parselog/src/main/java
2017-02-07 10:29:45,158 [Worker-0] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-service-parselog/src/test/java
2017-02-07 10:29:45,242 [Worker-0] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-mapreduce/src/main/java
2017-02-07 10:29:45,243 [Worker-0] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-mapreduce/src/test/java
2017-02-07 10:29:45,283 [Worker-0] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-extra/src/main/java
2017-02-07 10:29:45,283 [Worker-0] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-extra/src/test/java
2017-02-07 10:29:45,349 [Worker-0] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-service-addon/src/main/java
2017-02-07 10:29:45,351 [Worker-0] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-service-addon/src/test/java
2017-02-07 10:29:45,423 [Worker-0] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Imported and configured 8 project(s) in 4 sec
2017-02-07 10:29:47,627 [Worker-2] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:29:47,641 [Worker-2] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-utils/src/main/resources
2017-02-07 10:29:47,645 [Worker-2] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:29:47,645 [Worker-2] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-utils/src/test/resources
2017-02-07 10:29:48,290 [Worker-2] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:29:48,291 [Worker-2] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-db/src/main/resources
2017-02-07 10:29:48,292 [Worker-2] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:29:48,298 [Worker-2] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-db/src/test/resources
2017-02-07 10:29:48,919 [Worker-2] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:29:48,920 [Worker-2] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-mapreduce/src/main/resources
2017-02-07 10:29:48,921 [Worker-2] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:29:48,921 [Worker-2] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-mapreduce/src/test/resources
2017-02-07 10:29:50,065 [Worker-2] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:29:50,065 [Worker-2] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-usage/src/main/resources
2017-02-07 10:29:50,066 [Worker-2] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:29:50,067 [Worker-2] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-usage/src/test/resources
2017-02-07 10:29:50,735 [Worker-2] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:29:50,737 [Worker-2] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-parselog/src/main/resources
2017-02-07 10:29:50,754 [Worker-2] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:29:50,755 [Worker-2] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-parselog/src/test/resources
2017-02-07 10:29:51,307 [Worker-2] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:29:51,308 [Worker-2] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-addon/src/main/resources
2017-02-07 10:29:51,310 [Worker-2] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:29:51,311 [Worker-2] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-addon/src/test/resources
2017-02-07 10:29:51,870 [Worker-2] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:29:51,870 [Worker-2] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 10:29:51,873 [Worker-2] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:29:51,874 [Worker-2] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 10:30:44,049 [Worker-6] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:30:44,049 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-utils/src/main/resources
2017-02-07 10:30:44,051 [Worker-6] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:30:44,051 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-utils/src/test/resources
2017-02-07 10:30:44,237 [Worker-6] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:30:44,238 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-db/src/main/resources
2017-02-07 10:30:44,239 [Worker-6] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:30:44,239 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-db/src/test/resources
2017-02-07 10:30:44,429 [Worker-6] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:30:44,430 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-mapreduce/src/main/resources
2017-02-07 10:30:44,430 [Worker-6] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:30:44,431 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-mapreduce/src/test/resources
2017-02-07 10:30:44,620 [Worker-6] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:30:44,625 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-usage/src/main/resources
2017-02-07 10:30:44,626 [Worker-6] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:30:44,626 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-usage/src/test/resources
2017-02-07 10:30:44,850 [Worker-6] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:30:44,850 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-parselog/src/main/resources
2017-02-07 10:30:44,851 [Worker-6] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:30:44,851 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-parselog/src/test/resources
2017-02-07 10:30:45,020 [Worker-6] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:30:45,021 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-addon/src/main/resources
2017-02-07 10:30:45,022 [Worker-6] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:30:45,023 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-addon/src/test/resources
2017-02-07 10:30:45,426 [Worker-6] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:30:45,426 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 10:30:45,427 [Worker-6] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 10:30:45,427 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 15:31:55,468 [Worker-91] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:31:55,469 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 15:31:55,470 [Worker-91] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:31:55,470 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 15:34:17,158 [Worker-93] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:34:17,159 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 15:34:17,160 [Worker-93] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:34:17,160 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 15:35:41,681 [Worker-94] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:35:41,681 [Worker-94] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 15:35:41,682 [Worker-94] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:35:41,683 [Worker-94] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 15:39:17,043 [Worker-93] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:39:17,043 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 15:39:17,044 [Worker-93] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:39:17,044 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 15:40:23,468 [Worker-93] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:40:23,469 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 15:40:23,469 [Worker-93] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:40:23,470 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 15:40:50,110 [Worker-79] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:40:50,110 [Worker-79] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 15:40:50,111 [Worker-79] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:40:50,111 [Worker-79] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 15:41:02,626 [Worker-91] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:41:02,626 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 15:41:02,628 [Worker-91] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:41:02,629 [Worker-91] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 15:43:58,364 [Worker-93] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:43:58,365 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 15:43:58,366 [Worker-93] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:43:58,367 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 15:45:58,430 [Worker-92] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:45:58,431 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 15:45:58,431 [Worker-92] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:45:58,432 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 15:49:36,504 [Worker-99] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:49:36,505 [Worker-99] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 15:49:36,505 [Worker-99] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:49:36,506 [Worker-99] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 15:51:09,237 [Worker-79] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:51:09,237 [Worker-79] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 15:51:09,238 [Worker-79] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 15:51:09,239 [Worker-79] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:00:49,707 [Worker-79] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:00:49,707 [Worker-79] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:00:49,708 [Worker-79] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:00:49,708 [Worker-79] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:01:06,970 [Worker-99] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:01:06,971 [Worker-99] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:01:06,971 [Worker-99] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:01:06,971 [Worker-99] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:03:45,096 [Worker-99] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv-extra:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/pom.xml.
2017-02-07 16:03:45,453 [Worker-99] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:03:45,453 [Worker-99] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:03:45,454 [Worker-99] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:03:45,455 [Worker-99] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:03:51,506 [Worker-103] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv-extra:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/pom.xml.
2017-02-07 16:03:51,691 [Worker-103] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:03:51,691 [Worker-103] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:03:51,692 [Worker-103] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:03:51,692 [Worker-103] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:03:53,110 [Worker-106] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:03:53,111 [Worker-106] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:03:53,114 [Worker-106] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
